"ID","Year","X","Y"
29544,2009,-117.909712033461,34.029989417817
29544,2013,-117.899809425294,34.028535798108
29544,2007,-117.89365108824,34.0312758939121
29544,2008,-117.884935733081,34.0033685085636
29544,2010,-117.876567495874,34.0063844226675
29698,2012,-118.501487597729,34.0157603033724
29698,2011,-118.498376230456,34.0182995850445
29698,2009,-118.496233125504,34.0116901241677
29698,2008,-118.492238744623,34.0138241618505
29698,2007,-118.491385397304,34.0091002162689
29698,2010,-118.489574076383,34.0171894084889
29698,2013,-118.487863113623,34.0175479961267
29787,2008,-118.024646260898,33.8901627632288
29787,2009,-118.016870185541,33.8971019896656
29787,2010,-118.012288354488,33.8979616769237
29787,2013,-117.991565127387,33.9121011263075
29787,2007,-117.989666027471,33.9077103811659
29787,2012,-117.981644115446,33.9081473504268
29787,2011,-117.98114484575,33.913454544889
29880,2012,-118.40966470235,33.7733987211274
29880,2013,-118.403983324532,33.7945063584276
29880,2009,-118.379257349722,33.7597889221591
29880,2008,-118.365461503283,33.7971724224415
29880,2010,-118.35045617655,33.7835515345277
29880,2011,-118.348409986012,33.7474209407873
29880,2007,-118.341647880534,33.7848419322622
30012,2012,-117.84624004064,33.9082197942569
30012,2011,-117.845588378077,33.9147988667948
30012,2013,-117.845355195739,33.9305472401639
30012,2010,-117.834641367637,33.9269173408991
30012,2008,-117.833507630181,33.9200546902435
30012,2007,-117.812904899269,33.925578997398
30012,2009,-117.806615549935,33.9366931138484
30041,2013,-118.105465558589,33.7463417490128
30041,2008,-118.105337076659,33.7478568060075
30041,2009,-118.098032735532,33.7336946217651
30041,2012,-118.08871222677,33.745305369244
30041,2007,-118.081553453665,33.7571919087886
30041,2011,-118.071512036138,33.7779218686327
30041,2010,-118.063487825715,33.7637769686202
30063,2012,-117.756879788585,33.8755954283194
30063,2007,-117.748302685483,33.9089723636373
30063,2011,-117.729078472574,33.8868164498012
30063,2013,-117.725242264428,33.8972602360158
30063,2009,-117.708038644303,33.8856060103973
30063,2008,-117.704206200641,33.8921528860568
30063,2010,-117.702972601001,33.8792648198309
30080,2008,-117.830761173969,33.7045135052383
30080,2012,-117.828394051034,33.7013861181943
30080,2010,-117.821169152273,33.7110159216587
30080,2013,-117.80310355793,33.7046715491956
30080,2007,-117.790491460269,33.731054713244
30080,2011,-117.769709843704,33.7488973799134
30080,2009,-117.760913539478,33.7669287617665
30105,2011,-118.346965417718,34.1966448722104
30105,2012,-118.334569521947,34.2146847757516
30105,2009,-118.333332271598,34.2011652138539
30105,2010,-118.33274239797,34.1925847087203
30105,2013,-118.315977151542,34.2114885370373
30105,2008,-118.292185338819,34.2180789893552
30105,2007,-118.276807285452,34.2334850247958
30123,2007,-118.387473437631,34.1754387335189
30123,2009,-118.379994416216,34.1708700786358
30123,2011,-118.377451747586,34.1762210509003
30123,2010,-118.370358096136,34.1740500135828
30123,2012,-118.365105145578,34.1681846758613
30123,2008,-118.363813816844,34.1690051248491
30123,2013,-118.357634381844,34.1674280219673
30207,2008,-117.779839298239,33.6756204489396
30207,2010,-117.77720464256,33.6577665364287
30207,2013,-117.757064834637,33.6656091200485
30207,2012,-117.753775858847,33.6449859089555
30207,2007,-117.723311075236,33.6649092089715
30207,2009,-117.716109292692,33.6825219611012
30207,2011,-117.705309106534,33.6877228767032
30316,2012,-118.539835033715,34.4196695356059
30316,2008,-118.522608075772,34.4205585983213
30316,2010,-118.522454739221,34.4576486720048
30316,2011,-118.505795227822,34.4525757505222
30316,2013,-118.496186593693,34.4576018615163
30316,2009,-118.482530082809,34.4535616403098
30316,2007,-118.456500269405,34.4396323565551
30465,2013,-118.08116340351,33.8337457449598
30465,2010,-118.079393501709,33.830539811897
30465,2009,-118.075688224044,33.8340351783778
30465,2012,-118.074663228532,33.8244064214882
30465,2008,-118.067842113459,33.8321162755978
30465,2011,-118.066565558731,33.8248692834047
30465,2007,-118.066562316808,33.8328661582167
30614,2013,-117.983896883812,33.6812406599715
30614,2007,-117.976896343598,33.6493581994108
30614,2012,-117.970249521514,33.6436401944427
30614,2009,-117.968323390254,33.685307259821
30614,2011,-117.965091173439,33.6651804860286
30614,2008,-117.960289099714,33.63661161327
30614,2010,-117.942953260193,33.6845564471977
30729,2010,-117.61109413147,33.6781959780462
30729,2013,-117.593460547646,33.5807320580492
30729,2007,-117.583722765355,33.6039657899658
30729,2009,-117.581815564672,33.6334685351129
30729,2011,-117.56691346459,33.6376789564309
30729,2012,-117.563125583733,33.6863853955974
30729,2008,-117.516949282467,33.6880653138263
30735,2007,-117.959122760719,34.048469297515
30735,2011,-117.958750869598,34.0480285302747
30735,2009,-117.933685507149,34.0111748068258
30735,2013,-117.927229000866,34.01557751516
30735,2010,-117.921707173403,34.0096307450716
30735,2012,-117.896527107014,34.0133420501416
30735,2008,-117.887602859711,34.0094616344401
30803,2009,-118.330571751126,34.0614845267933
30803,2010,-118.328410030865,34.061046266914
30803,2013,-118.312053715981,34.0610382304613
30803,2011,-118.302753168638,34.062549474811
30803,2012,-118.294081609175,34.0635006624879
30803,2008,-118.293037536643,34.0633223609935
30803,2007,-118.291468067079,34.0619368349152
30809,2012,-117.829230606452,33.8622774259619
30809,2009,-117.810738714239,33.8399097271956
30809,2013,-117.801550617681,33.859716984678
30809,2008,-117.800320458448,33.8586925892573
30809,2011,-117.797935669492,33.8546863838392
30809,2010,-117.770079726179,33.8645037952894
30809,2007,-117.760660143058,33.8343299763119
30826,2010,-118.527542744917,34.1519657158398
30826,2007,-118.523806724492,34.1521902110072
30826,2009,-118.514446249405,34.1686837515155
30826,2008,-118.511305708518,34.1499253120826
30826,2012,-118.509222870933,34.1681418322695
30826,2011,-118.508756723394,34.1668943507938
30826,2013,-118.508028886582,34.1527788661801
30950,2007,-117.85801442517,34.1833157833791
30950,2013,-117.852969131753,34.2529092020616
30950,2011,-117.847843669783,34.3160134615043
30950,2008,-117.822726721896,34.2183894552661
30950,2012,-117.812737428675,34.2939833950279
30950,2010,-117.800931918181,34.2600722040574
30950,2009,-117.750815379128,34.2175942387061
30958,2013,-118.127597174026,34.1400715467301
30958,2012,-118.127067976456,34.1343409715658
30958,2009,-118.125532186083,34.1363498170028
30958,2010,-118.125321348946,34.1335179482392
30958,2011,-118.122878680994,34.1365276517147
30958,2007,-118.122394315548,34.1402411900398
30958,2008,-118.122225496541,34.1382800118061
31238,2011,-118.372446870048,33.9615656868613
31238,2007,-118.363087258139,33.9571108407087
31238,2009,-118.360916740284,33.9561989734721
31238,2012,-118.358865976377,33.9460112235524
31238,2010,-118.358432575789,33.9489948902739
31238,2008,-118.351370273543,33.9598340929589
31238,2013,-118.346624518731,33.9675658515348
31412,2009,-117.554774188546,34.207657764285
31412,2010,-117.549947417054,34.2054785356189
31412,2007,-117.511213329862,34.1882184482097
31412,2008,-117.506652100592,34.172709348459
31412,2011,-117.50334594775,34.2025941594426
31412,2013,-117.473480103157,34.1756171350123
31412,2012,-117.471072775033,34.2050902280689
31452,2013,-118.345921830382,34.2073592982902
31452,2008,-118.345064849911,34.1972659815307
31452,2007,-118.344310868283,34.2054210541648
31452,2011,-118.336479227288,34.2090158432459
31452,2010,-118.324110356848,34.200864708955
31452,2012,-118.285404748868,34.2248587846783
31452,2009,-118.284936379073,34.2256766793785
31640,2009,-118.234048312643,33.9732741872576
31640,2010,-118.229535175031,33.9667161395577
31640,2007,-118.227110347159,33.9955948810792
31640,2011,-118.223328713367,33.9875933645723
31640,2008,-118.210715765757,33.9716504878668
31640,2012,-118.20124928031,33.9854236857609
31640,2013,-118.1953024184,33.9843300573536
31663,2012,-117.48052819875,33.8417997415649
31712,2007,-117.627264072051,33.5708715799207
31712,2008,-117.625713516511,33.5976187271683
31712,2010,-117.622335557934,33.656737680627
31712,2013,-117.62050353347,33.6070671052685
31712,2009,-117.620425463281,33.646112456753
31712,2012,-117.604819588272,33.5935755636815
31712,2011,-117.604203681456,33.5865415445807
31745,2007,-117.512180849515,33.7222642835573
31745,2011,-117.510012620902,33.7390527089289
31745,2009,-117.475128312972,33.7742394013826
31745,2010,-117.463459926136,33.7419231759037
31745,2013,-117.463389230253,33.8166018963492
31745,2012,-117.455046160177,33.7922702757949
31907,2012,-118.469109456242,34.043051073429
31907,2013,-118.467273267159,34.0427690697733
31907,2011,-118.455153251789,34.0491575667281
31907,2010,-118.447964684768,34.0400299908935
31907,2008,-118.438967910056,34.0454498004945
31907,2007,-118.432267554656,34.0436010420613
31907,2009,-118.420570355136,34.0503847345649
31960,2010,-118.295068282854,34.0146711712663
31960,2013,-118.293952837993,34.0075234391536
31960,2011,-118.289908931251,34.0026912883999
31960,2008,-118.285299231197,34.0103172233089
31960,2009,-118.2833052229,33.9922002352698
31960,2012,-118.282274772627,34.0014032940024
31960,2007,-118.274634257522,33.9959545076406
32108,2011,-117.824808921585,33.8233529652508
32108,2013,-117.816579034423,33.8228192675306
32108,2009,-117.816276275649,33.8134230827642
32108,2008,-117.813773110731,33.8153660485529
32108,2007,-117.812535421148,33.8052506601444
32108,2010,-117.809039682185,33.81149030087
32108,2012,-117.803978856532,33.820916623055
32335,2012,-117.711665393,33.5947370684967
32335,2007,-117.707948172392,33.6113006759954
32335,2008,-117.701563402593,33.5865180623035
32335,2013,-117.696918935771,33.5872060330268
32335,2009,-117.683754998089,33.5979001020171
32335,2010,-117.682331289809,33.5592882709673
32335,2011,-117.675154497546,33.5693745899791
32444,2008,-117.738943603619,33.5515021604194
32444,2013,-117.723508253474,33.5596700802569
32444,2009,-117.721953124022,33.5968310430753
32444,2012,-117.720425947744,33.5979489862063
32444,2007,-117.718240197647,33.5947521879677
32444,2011,-117.716342311399,33.595440388975
32444,2010,-117.714789648642,33.5902237141189
32508,2012,-117.568809302515,33.8521285287889
32508,2010,-117.556926510648,33.8986464778232
32508,2007,-117.528643755247,33.8858227296493
32508,2008,-117.520155535022,33.9018448003807
32508,2013,-117.519985624059,33.8858171238467
32508,2009,-117.519110929087,33.8720118426624
32508,2011,-117.513861096787,33.8778661260997
32571,2013,-118.33481829098,34.0273160194468
32571,2008,-118.333789651791,34.021425801524
32571,2007,-118.327909747591,34.0228482009087
32571,2012,-118.325101116717,34.0281085558423
32571,2009,-118.3232798321,34.0183353979641
32571,2011,-118.315441322689,34.0241227828715
32571,2010,-118.309649972934,34.0344870703909
32667,2013,-118.246940221099,33.9163187070075
32667,2012,-118.244545510385,33.9041615228483
32667,2009,-118.243335773333,33.9084555961912
32667,2010,-118.24034664079,33.9183010525445
32667,2007,-118.229236664935,33.9066615763897
32667,2011,-118.224846856051,33.9117231023646
32667,2008,-118.221700794614,33.9182268420647
32752,2012,-118.453983996728,33.960159790736
32752,2007,-118.447028868363,33.9416972361417
32752,2013,-118.446624408207,33.9356183622997
32752,2008,-118.436935285992,33.9561377801244
32752,2011,-118.436531436064,33.9669399374016
32752,2010,-118.434002412585,33.9203766213716
32752,2009,-118.429772670341,33.9672113871766
32899,2007,-118.374956434033,34.6309284814552
32899,2011,-118.176931333045,34.5699653822562
32899,2009,-118.168522392495,34.581543323319
32899,2012,-118.168162906747,34.5921175250922
32899,2010,-118.164091376083,34.6392020281901
32899,2008,-118.143354291368,34.5891497959383
32899,2013,-118.129918325905,34.5347786948176
33055,2011,-118.470831686237,34.274381149728
33055,2008,-118.459829736987,34.2745246044351
33055,2010,-118.458444829089,34.2791080990507
33055,2009,-118.457260350345,34.274118884703
33055,2012,-118.453956343837,34.2635997676859
33055,2007,-118.445981091733,34.2622319115785
33055,2013,-118.444202469167,34.2567674684612
33130,2007,-117.602270448166,34.1727522366731
33130,2010,-117.592096813979,34.1610433089905
33130,2011,-117.585409620102,34.1644274113296
33130,2012,-117.581266343864,34.153857838889
33130,2008,-117.565058886619,34.1666075515669
33130,2009,-117.552017685229,34.1523808099979
33130,2013,-117.541268599372,34.1439224646979
33345,2008,-118.176598300407,34.1698703861423
33345,2012,-118.175483421915,34.1823291077524
33345,2007,-118.17335155909,34.1823580448154
33345,2010,-118.170498983865,34.1767911230862
33345,2009,-118.16603012453,34.1618409363541
33345,2013,-118.157712347439,34.1649704019859
33345,2011,-118.148617855516,34.1747099972266
33469,2009,-118.057985186576,34.0705325547052
33469,2013,-118.047431891186,34.0711418066832
33469,2010,-118.044265736752,34.0736558807985
33469,2012,-118.043659367524,34.0854926212988
33469,2007,-118.030111734906,34.0826225947026
33469,2008,-118.029140926774,34.0719148298383
33469,2011,-118.024936159706,34.0903667237679
33528,2012,-118.276385093553,34.1445891945109
33528,2013,-118.269731188843,34.1277129826819
33528,2009,-118.265847071896,34.1159944891625
33528,2007,-118.265031622779,34.1091016382915
33528,2008,-118.263345697023,34.1046324641279
33528,2011,-118.250062781347,34.1023787705903
33528,2010,-118.249180958345,34.0956763633816
33540,2008,-118.029714024382,34.1749465536123
33540,2007,-118.028728849542,34.1742961663254
33540,2013,-118.026983575662,34.1211861129036
33540,2010,-118.026408324637,34.1449800140269
33540,2011,-118.01182865009,34.1252273404951
33540,2009,-118.009365669478,34.1176212365723
33540,2012,-117.999558245209,34.0917466446672
33573,2011,-117.938168711848,34.0888445067186
33573,2007,-117.93751845655,34.087519057858
33573,2013,-117.918197560985,34.0934390320098
33573,2009,-117.917981845708,34.102595426536
33573,2010,-117.91148264315,34.0899235906366
33573,2008,-117.908081992278,34.0883834002552
33573,2012,-117.897336330406,34.1049783287956
33582,2013,-118.261136906099,33.9788755273604
33582,2010,-118.259678038418,33.9803112113954
33582,2008,-118.257625075622,33.9756884198192
33582,2011,-118.256929316754,33.9791430708526
33582,2009,-118.256815877806,33.978560178192
33582,2012,-118.256791101631,33.9793850678071
33582,2007,-118.256669703414,33.976047996188
33658,2011,-117.719331805627,34.001936560209
33658,2010,-117.712697163766,33.999846385198
33658,2009,-117.703230894175,34.0042836449224
33658,2007,-117.690110254138,33.9927798926343
33658,2013,-117.684380501211,34.0053115622765
33658,2008,-117.666618078476,33.9713115742108
33658,2012,-117.647336673508,33.9751557975363
33774,2013,-118.409688979565,34.1731627015742
33774,2008,-118.402234375737,34.1655932801954
33774,2009,-118.400941308513,34.163469323192
33774,2012,-118.399749124737,34.1550479790522
33774,2007,-118.398141752274,34.1653341037157
33774,2011,-118.396490812608,34.1559857714585
33774,2010,-118.394717531248,34.1594011617475
33838,2007,-117.696599321734,34.0971622957944
33838,2012,-117.688327086515,34.1199321314815
33838,2008,-117.677101737073,34.1088117584758
33838,2010,-117.668877016724,34.0934872263743
33838,2013,-117.664987620561,34.115954315036
33838,2011,-117.637798926684,34.1009317358393
33838,2009,-117.628666012863,34.102283338055
34060,2011,-117.902908977231,33.9135439567409
34060,2012,-117.896614451443,33.9314759136337
34060,2010,-117.851302295567,33.9396586053157
34060,2009,-117.848668872515,33.9222373628213
34060,2013,-117.847102112331,33.937122601601
34060,2007,-117.828960062179,33.9328754896944
34060,2008,-117.822157047185,33.929959319411
34208,2010,-118.411365958851,33.9952437284055
34208,2009,-118.401787517805,33.9999451164703
34208,2011,-118.400015675756,34.0003343465439
34208,2007,-118.385756163763,34.0109752548679
34208,2008,-118.384198589585,33.9960106924545
